id,project_id,category_id,created_at,updated_at
1,1,2,"2019-05-08 13:13:02","2019-05-08 13:13:02"
2,2,5,"2019-05-08 13:13:02","2019-05-08 13:13:02"
3,3,7,"2019-05-08 13:13:02","2019-05-08 13:13:02"
4,4,4,"2019-05-08 13:13:02","2019-05-08 13:13:02"
5,5,2,"2019-05-08 13:13:02","2019-05-08 13:13:02"
6,6,6,"2019-05-08 13:13:02","2019-05-08 13:13:02"
7,7,1,"2019-05-08 13:13:02","2019-05-08 13:13:02"
8,8,7,"2019-05-08 13:13:02","2019-05-08 13:13:02"
9,9,7,"2019-05-08 13:13:02","2019-05-08 13:13:02"
10,10,2,"2019-05-08 13:13:02","2019-05-08 13:13:02"
11,11,1,"2019-05-08 13:13:02","2019-05-08 13:13:02"
12,12,4,"2019-05-08 13:13:02","2019-05-08 13:13:02"
