id,project_id,title,description,slug,price,created_at,updated_at
1,1,"Legendary Pledge","Free Gold",legendary,1000,"2019-04-17 21:02:22","2019-04-17 21:02:22"
2,1,"Epic Pledge","Free Silver",epic,700,"2019-04-17 21:02:22","2019-04-17 21:02:22"
3,1,"Rare Pledge","Free Bronse",rare,500,"2019-04-17 21:02:22","2019-04-17 21:02:22"
4,2,"Legendary Pledge","Free Gold",legendary,1000,"2019-04-18 10:57:52","2019-04-18 10:57:52"
5,2,"Epic Pledge","Free Silver",epic,700,"2019-04-18 10:57:52","2019-04-18 10:57:52"
6,2,"Rare Pledge","Free Bronse",rare,500,"2019-04-18 10:57:52","2019-04-18 10:57:52"
7,3,"Legendary Pledge","Free Gold",legendary,1000,"2019-04-18 10:58:11","2019-04-18 10:58:11"
8,3,"Epic Pledge","Free Silver",epic,700,"2019-04-18 10:58:11","2019-04-18 10:58:11"
9,3,"Rare Pledge","Free Bronse",rare,500,"2019-04-18 10:58:11","2019-04-18 10:58:11"
10,4,"Legendary Pledge","Free Gold",legendary,1000,"2019-04-18 10:58:34","2019-04-18 10:58:34"
11,4,"Epic Pledge","Free Silver",epic,700,"2019-04-18 10:58:34","2019-04-18 10:58:34"
12,4,"Rare Pledge","Free Bronse",rare,500,"2019-04-18 10:58:34","2019-04-18 10:58:34"
13,5,"Legendary Pledge","Free Gold",legendary,1000,"2019-04-18 11:07:28","2019-04-18 11:07:28"
14,5,"Epic Pledge","Free Silver",epic,700,"2019-04-18 11:07:28","2019-04-18 11:07:28"
15,5,"Rare Pledge","Free Bronse",rare,500,"2019-04-18 11:07:28","2019-04-18 11:07:28"
16,6,"Legendary Pledge","Free Gold",legendary,1000,"2019-04-19 14:52:10","2019-04-19 14:52:10"
17,6,"Epic Pledge","Free Silver",epic,700,"2019-04-19 14:52:10","2019-04-19 14:52:10"
18,6,"Rare Pledge","Free Bronse",rare,500,"2019-04-19 14:52:10","2019-04-19 14:52:10"
