id,user_id,category_id,title,intro,description,target_amount,funded_amount,start_date,end_date,cover_image_path,created_at,updated_at
1,3,2,"Mark 55","dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa dsa ","Test Description 1111",9000,0,2019-04-23,2019-05-10,../images/11428729.jpg,"2019-05-08 13:13:02","2019-05-08 13:13:02"
2,3,5,"Mark 1010","This is great intro","<p>Test Description</p>",100000,0,2019-04-09,2019-05-04,../images/teens-robot-future-science-39349.jpeg,"2019-05-08 13:13:59","2019-05-25 10:55:21"
3,4,7,"Mark 47","This is great intro","Test Description",8555,0,2019-04-18,2019-04-30,"../images/Project CoCo - Google Chrome_3.jpg","2019-05-18 13:16:17","2019-05-18 13:16:17"
4,4,4,"Future Game 2.2","This is great intro","Test Description",43333,0,2019-04-18,2019-05-31,"../images/Project CoCo - Google Chrome_2.jpg","2019-05-18 14:33:22","2019-05-18 14:33:22"
5,4,2,"New Arm","This is great intro","Brand New Arm is here.",900000,0,2019-05-22,2019-05-31,../images/teens-robot-future-science-39349.jpeg,"2019-05-22 11:08:17","2019-05-22 11:08:17"
6,3,6,"Big Lens 2","This is great intro","<h1>Big ass lens for sky</h1>

<p>Hello there description edited.</p>

<p>&nbsp;</p>

<p>&nbsp;</p>",88000000,0,2019-05-15,2019-05-31,../images/pexels-photo-352505.jpeg,"2019-05-22 11:22:54","2019-05-24 14:19:12"
7,3,1,"The Bird","This is great intro","Fly like a bird",558564,0,2019-05-28,2019-06-08,../images/pexels-photo-257699.jpeg,"2019-05-22 12:19:35","2019-05-22 12:19:35"
8,3,7,"Big Lens","This is great intro","Big ass lens for sky",100000000,0,2019-05-12,2019-06-07,../images/pexels-photo-595804.jpeg,"2019-05-23 21:12:32","2019-05-23 21:12:32"
9,3,7,"Big Lens","This is great intro","Big ass lens for sky",900000000,0,2019-05-13,2019-05-31,../images/pexels-photo-595804.jpeg,"2019-05-23 21:13:35","2019-05-23 21:13:35"
10,3,2,"Mark 50","This is great intro","<p>my name is greatest&nbsp;<a href="http://www.kmart.com.au/wcsstore/Kmart/images/ncatalog/f/4/42015994-1-f.jpg"><img alt="ironman" src="http://www.kmart.com.au/wcsstore/Kmart/images/ncatalog/f/4/42015994-1-f.jpg" style="height:480px; width:480px" /></a></p>",55555555,0,2019-05-06,2019-05-31,../images/pexels-photo-1619654.jpeg,"2019-05-24 10:27:14","2019-05-24 10:27:14"
